ring_id,vertex_id,x,y
0,14326,96.04104649,-27.85888347
0,14327,96.05270757,-27.81865145
0,14328,96.06435179,-27.77841454
0,14329,96.07597916,-27.73817277
0,14330,96.08758967,-27.69792612
0,14331,96.09918332,-27.65767462
0,14332,96.11076011,-27.61741826
0,14333,96.12232003,-27.57715706
0,14334,96.13386309,-27.53689102
0,14335,96.14538928,-27.49662014
0,14336,96.15689861,-27.45634445
0,14337,96.16839106,-27.41606393
0,14338,96.17986663,-27.37577861
0,14339,96.19132534,-27.33548848
0,14340,96.20276716,-27.29519355
0,14341,96.21419210,-27.25489384
0,14342,96.22560016,-27.21458934
0,14343,96.23699134,-27.17428007
0,14344,96.24836564,-27.13396603
0,14345,96.25972304,-27.09364723
0,14346,96.27106356,-27.05332368
0,14347,96.28238718,-27.01299537
0,14348,96.29369391,-26.97266233
0,14349,96.30498374,-26.93232456
0,14350,96.31625668,-26.89198206
0,14351,96.32751272,-26.85163484
0,14352,96.33875185,-26.81128292
0,14353,96.34997408,-26.77092628
0,14354,96.36117941,-26.73056495
0,14355,96.37236783,-26.69019893
0,14356,96.38353934,-26.64982823
0,14357,96.39469394,-26.60945285
0,14358,96.40583162,-26.56907280
0,14359,96.41695239,-26.52868809
0,14360,96.42805624,-26.48829873
0,14361,96.43914317,-26.44790471
0,14362,96.45021319,-26.40750606
0,14363,96.46126627,-26.36710277
0,14364,96.47230244,-26.32669486
0,14365,96.48332167,-26.28628233
0,14366,96.49432398,-26.24586519
0,14367,96.50530936,-26.20544344
0,14368,96.51627780,-26.16501709
0,14369,96.52722931,-26.12458615
0,14370,96.53816388,-26.08415063
0,14371,96.54908152,-26.04371053
0,14372,96.55998221,-26.00326586
0,14373,96.57086596,-25.96281663
0,14374,96.58173277,-25.92236284
0,14375,96.59258263,-25.88190451
0,14376,96.60341554,-25.84144163
0,14377,96.61423150,-25.80097422
0,14378,96.62503051,-25.76050229
0,14379,96.63581257,-25.72002583
0,14380,96.64657767,-25.67954486
0,14381,96.65732582,-25.63905939
0,14382,96.66805700,-25.59856941
0,14383,96.67877122,-25.55807495
0,14384,96.68946848,-25.51757600
0,14385,96.70014878,-25.47707257
0,14386,96.71081210,-25.43656467
0,14387,96.72145846,-25.39605231
0,14388,96.73208785,-25.35553549
0,14389,96.74270027,-25.31501423
0,14390,96.75329571,-25.27448852
0,14391,96.76387417,-25.23395838
0,14392,96.77443566,-25.19342381
0,14393,96.78498016,-25.15288482
0,14394,96.79550769,-25.11234142
0,14395,96.80601823,-25.07179361
0,14396,96.81651178,-25.03124140
0,14397,96.82698835,-24.99068480
0,14398,96.83744793,-24.95012381
0,14399,96.84789052,-24.90955845
0,14400,96.85831611,-24.86898872
0,14401,96.86872471,-24.82841462
0,14402,96.87911632,-24.78783617
0,14403,96.88949092,-24.74725336
0,14404,96.89984853,-24.70666622
0,14405,96.91018913,-24.66607474
0,14406,96.92051273,-24.62547893
0,14407,96.93081932,-24.58487880
0,14408,96.94110891,-24.54427436
0,14409,96.95138148,-24.50366561
0,14410,96.96163705,-24.46305256
0,14411,96.97187560,-24.42243522
0,14412,96.98209714,-24.38181360
0,14413,96.99230166,-24.34118769
0,14414,97.00248917,-24.30055752
0,14415,97.01265965,-24.25992308
0,14416,97.02281311,-24.21928438
0,14417,97.03294955,-24.17864144
0,14418,97.04306896,-24.13799425
0,14419,97.05317135,-24.09734283
0,14420,97.06325670,-24.05668718
0,14421,97.07332503,-24.01602731
0,14422,97.08337632,-23.97536322
0,14423,97.09341058,-23.93469493
0,14424,97.10342781,-23.89402244
0,14425,97.11342799,-23.85334576
0,14426,97.12341114,-23.81266489
0,14427,97.13337724,-23.77197984
0,14428,97.14332630,-23.73129062
0,14429,97.15325832,-23.69059724
0,14430,97.16317329,-23.64989970
0,14431,97.17307121,-23.60919801
0,14432,97.18295209,-23.56849218
0,14433,97.19281591,-23.52778222
0,14434,97.20266267,-23.48706812
0,14435,97.21249239,-23.44634991
0,14436,97.22230504,-23.40562758
0,14437,97.23210064,-23.36490114
0,14438,97.24187918,-23.32417061
0,14439,97.25164065,-23.28343598
0,14440,97.26138506,-23.24269726
0,14441,97.27111241,-23.20195447
0,14442,97.28082268,-23.16120761
0,14443,97.29051589,-23.12045668
0,14444,97.30019203,-23.07970170
0,14445,97.30985110,-23.03894267
0,14446,97.31949309,-22.99817959
0,14447,97.32911801,-22.95741248
0,14448,97.33872585,-22.91664134
0,14449,97.34831661,-22.87586618
0,14450,97.35789029,-22.83508701
0,14451,97.36744688,-22.79430383
0,14452,97.37698640,-22.75351665
0,14453,97.38650883,-22.71272548
0,14454,97.39601417,-22.67193032
0,14455,97.40550242,-22.63113119
0,14456,97.41497358,-22.59032808
0,14457,97.42442765,-22.54952101
0,14458,97.43386462,-22.50870999
0,14459,97.44328450,-22.46789501
0,14460,97.45268728,-22.42707609
0,14461,97.46207296,-22.38625324
0,14462,97.47144154,-22.34542646
0,14463,97.48079302,-22.30459576
0,14464,97.49012740,-22.26376115
0,14465,97.49944467,-22.22292263
0,14466,97.50874483,-22.18208020
0,14467,97.51802788,-22.14123389
0,14468,97.52729382,-22.10038370
0,14469,97.53654265,-22.05952962
0,14470,97.54577437,-22.01867167
0,14471,97.55498897,-21.97780987
0,14472,97.56418646,-21.93694420
0,14473,97.57336682,-21.89607469
0,14474,97.58253007,-21.85520133
0,14475,97.59167619,-21.81432414
0,14476,97.60080519,-21.77344312
0,14477,97.60991707,-21.73255828
0,14478,97.61901182,-21.69166963
0,14479,97.62808944,-21.65077717
0,14480,97.63714993,-21.60988092
0,14481,97.64619329,-21.56898087
0,14482,97.65521952,-21.52807704
0,14483,97.66422861,-21.48716942
0,14484,97.67322057,-21.44625804
0,14485,97.68219539,-21.40534290
0,14486,97.69115306,-21.36442400
0,14487,97.70009360,-21.32350135
0,14488,97.70901700,-21.28257497
0,14489,97.71792325,-21.24164484
0,14490,97.72681236,-21.20071099
0,14491,97.73568432,-21.15977342
0,14492,97.74453913,-21.11883214
0,14493,97.75337679,-21.07788715
0,14494,97.76219730,-21.03693846
0,14495,97.77100065,-20.99598609
0,14496,97.77978685,-20.95503002
0,14497,97.78855590,-20.91407029
0,14498,97.79730778,-20.87310688
0,14499,97.80604251,-20.83213981
0,14500,97.81476007,-20.79116908
0,14501,97.82346048,-20.75019471
0,14502,97.83214372,-20.70921669
0,14503,97.84080979,-20.66823505
0,14504,97.84945869,-20.62724977
0,14505,97.85809043,-20.58626088
0,14506,97.86670500,-20.54526837
0,14507,97.87530240,-20.50427226
0,14508,97.88388262,-20.46327255
0,14509,97.89244567,-20.42226925
0,14510,97.90099154,-20.38126237
0,14511,97.90952023,-20.34025191
0,14512,97.91803175,-20.29923789
0,14513,97.92652608,-20.25822030
0,14514,97.93500323,-20.21719915
0,14515,97.94346320,-20.17617446
0,14516,97.95190599,-20.13514623
0,14517,97.96033158,-20.09411447
0,14518,97.96873999,-20.05307918
0,14519,97.97713121,-20.01204037
0,14520,97.98550524,-19.97099805
0,14521,97.99386207,-19.92995223
0,14522,98.00220172,-19.88890291
0,14523,98.01052416,-19.84785010
0,14524,98.01882941,-19.80679381
0,14525,98.02711746,-19.76573404
0,14526,98.03538831,-19.72467080
0,14527,98.04364196,-19.68360411
0,14528,98.05187841,-19.64253396
0,14529,98.06009765,-19.60146036
0,14530,98.06829969,-19.56038332
0,14531,98.07648452,-19.51930285
0,14532,98.08465214,-19.47821896
0,14533,98.09280256,-19.43713165
0,14534,98.10093576,-19.39604093
0,14535,98.10905174,-19.35494681
0,14536,98.11715052,-19.31384928
0,14537,98.12523208,-19.27274838
0,14538,98.13329642,-19.23164408
0,14539,98.14134354,-19.19053642
0,14540,98.14937344,-19.14942539
0,14541,98.15738613,-19.10831100
0,14542,98.16538158,-19.06719325
0,14543,98.17335982,-19.02607216
0,14544,98.18132083,-18.98494773
0,14545,98.18926461,-18.94381997
0,14546,98.19719117,-18.90268889
0,14547,98.20510049,-18.86155449
0,14548,98.21299258,-18.82041678
0,14549,98.22086745,-18.77927577
0,14550,98.22872507,-18.73813146
0,14551,98.23656547,-18.69698386
0,14552,98.24438862,-18.65583299
0,14553,98.25219454,-18.61467884
0,14554,98.25998322,-18.57352142
0,14555,98.26775466,-18.53236075
0,14556,98.27550885,-18.49119683
0,14557,98.28324580,-18.45002966
0,14558,98.29096551,-18.40885925
0,14559,98.29866797,-18.36768561
0,14560,98.30635319,-18.32650875
0,14561,98.31402115,-18.28532868
0,14562,98.32167187,-18.24414539
0,14563,98.32930533,-18.20295891
0,14564,98.33692154,-18.16176923
0,14565,98.34452050,-18.12057636
0,14566,98.35210220,-18.07938032
0,14567,98.35966665,-18.03818110
0,14568,98.36721383,-17.99697872
0,14569,98.37474376,-17.95577318
0,14570,98.38225642,-17.91456449
0,14571,98.38975183,-17.87335265
0,14572,98.39722997,-17.83213769
0,14573,98.40469084,-17.79091959
0,14574,98.41213445,-17.74969837
0,14575,98.41956080,-17.70847403
0,14576,98.42696987,-17.66724659
0,14577,98.43436167,-17.62601605
0,14578,98.44173621,-17.58478241
0,14579,98.44909347,-17.54354570
0,14580,98.45643345,-17.50230590
0,14581,98.46375616,-17.46106303
0,14582,98.47106160,-17.41981710
0,14583,98.47834976,-17.37856811
0,14584,98.48562063,-17.33731607
0,14585,98.49287423,-17.29606099
0,14586,98.50011055,-17.25480287
0,14587,98.50732958,-17.21354173
0,14588,98.51453133,-17.17227757
0,14589,98.52171579,-17.13101039
0,14590,98.52888297,-17.08974021
0,14591,98.53603286,-17.04846703
0,14592,98.54316546,-17.00719086
0,14593,98.55028077,-16.96591171
0,14594,98.55737879,-16.92462957
0,14595,98.56445951,-16.88334447
0,14596,98.57152295,-16.84205641
0,14597,98.57856908,-16.80076539
0,14598,98.58559792,-16.75947142
0,14599,98.59260946,-16.71817451
0,14600,98.59960371,-16.67687467
0,14601,98.60658065,-16.63557190
0,14602,98.61354029,-16.59426622
0,14603,98.62048263,-16.55295762
0,14604,98.62740766,-16.51164612
0,14605,98.63431539,-16.47033172
0,14606,98.64120582,-16.42901443
0,14607,98.64807893,-16.38769426
0,14608,98.65493474,-16.34637121
0,14609,98.66177324,-16.30504530
0,14610,98.66859442,-16.26371652
0,14611,98.67539829,-16.22238489
0,14612,98.68218485,-16.18105041
0,14613,98.68895410,-16.13971310
0,14614,98.69570603,-16.09837295
0,14615,98.70244064,-16.05702998
0,14616,98.70915793,-16.01568419
0,14617,98.71585791,-15.97433559
0,14618,98.72254056,-15.93298419
0,14619,98.72920589,-15.89162999
0,14620,98.73585390,-15.85027301
0,14621,98.74248459,-15.80891324
0,14622,98.74909795,-15.76755070
0,14623,98.75569398,-15.72618539
0,14624,98.76227268,-15.68481732
0,14625,98.76883406,-15.64344650
0,14626,98.77537811,-15.60207294
0,14627,98.78190482,-15.56069664
0,14628,98.78841420,-15.51931761
0,14629,98.79490625,-15.47793585
0,14630,98.80138097,-15.43655138
0,14631,98.80783835,-15.39516420
0,14632,98.81427839,-15.35377432
0,14633,98.82070110,-15.31238175
0,14634,98.82710646,-15.27098649
0,14635,98.83349449,-15.22958855
0,14636,98.83986517,-15.18818794
0,14637,98.84621851,-15.14678466
0,14638,98.85255451,-15.10537873
0,14639,98.85887317,-15.06397014
0,14640,98.86517447,-15.02255891
0,14641,98.87145843,-14.98114505
0,14642,98.87772505,-14.93972856
0,14643,98.88397431,-14.89830944
0,14644,98.89020623,-14.85688771
0,14645,98.89642079,-14.81546338
0,14646,98.90261800,-14.77403644
0,14647,98.90879786,-14.73260692
0,14648,98.91496036,-14.69117481
0,14649,98.92110551,-14.64974012
0,14650,98.92723330,-14.60830286
0,14651,98.93334373,-14.56686303
0,14652,98.93943680,-14.52542065
0,14653,98.94551252,-14.48397573
0,14654,98.95157087,-14.44252826
0,14655,98.95761186,-14.40107826
0,14656,98.96363549,-14.35962573
0,14657,98.96964175,-14.31817068
0,14658,98.97563065,-14.27671311
0,14659,98.98160218,-14.23525305
0,14660,98.98755635,-14.19379048
0,14661,98.99349314,-14.15232543
0,14662,98.99941257,-14.11085789
0,14663,99.00531463,-14.06938788
0,14664,99.01119931,-14.02791540
0,14665,99.01706663,-13.98644045
0,14666,99.02291657,-13.94496305
0,14667,99.02874913,-13.90348321
0,14668,99.03456432,-13.86200093
0,14669,99.04036213,-13.82051621
0,14670,99.04614257,-13.77902907
0,14671,99.05190563,-13.73753951
0,14672,99.05765130,-13.69604754
0,14673,99.06337960,-13.65455317
0,14674,99.06909051,-13.61305640
0,14675,99.07478405,-13.57155724
0,14676,99.08046020,-13.53005571
0,14677,99.08611896,-13.48855179
0,14678,99.09176034,-13.44704552
0,14679,99.09738433,-13.40553688
0,14680,99.10299093,-13.36402589
0,14681,99.10858015,-13.32251255
0,14682,99.11415198,-13.28099688
0,14683,99.11970641,-13.23947888
0,14684,99.12524346,-13.19795855
0,14685,99.13076311,-13.15643591
0,14686,99.13626537,-13.11491096
0,14687,99.14175023,-13.07338371
0,14688,99.14721770,-13.03185416
0,14689,99.15266777,-12.99032233
0,14690,99.15810044,-12.94878822
0,14691,99.16351572,-12.90725184
0,14692,99.16891360,-12.86571319
0,14693,99.17429407,-12.82417229
0,14694,99.17965715,-12.78262913
0,14695,99.18500282,-12.74108373
0,14696,99.19033110,-12.69953610
0,14697,99.19564196,-12.65798624
0,14698,99.20093543,-12.61643416
0,14699,99.20621148,-12.57487986
0,14700,99.21147013,-12.53332336
0,14701,99.21671137,-12.49176465
0,14702,99.22193521,-12.45020376
0,14703,99.22714163,-12.40864068
0,14704,99.23233065,-12.36707543
0,14705,99.23750225,-12.32550800
0,14706,99.24265644,-12.28393841
0,14707,99.24779322,-12.24236667
0,14708,99.25291258,-12.20079278
0,14709,99.25801453,-12.15921675
0,14710,99.26309906,-12.11763858
0,14711,99.26816618,-12.07605829
0,14712,99.27321588,-12.03447588
0,14713,99.27824816,-11.99289136
0,14714,99.28326302,-11.95130473
0,14715,99.28826046,-11.90971601
0,14716,99.29324048,-11.86812520
0,14717,99.29820307,-11.82653230
0,14718,99.30314825,-11.78493733
0,14719,99.30807600,-11.74334029
0,14720,99.31298633,-11.70174119
0,14721,99.31787923,-11.66014004
0,14722,99.32275470,-11.61853684
0,14723,99.32761275,-11.57693161
0,14724,99.33245337,-11.53532434
0,14725,99.33727656,-11.49371505
0,14726,99.34208232,-11.45210374
0,14727,99.34687065,-11.41049042
0,14728,99.35164155,-11.36887510
0,14729,99.35639502,-11.32725779
0,14730,99.36113105,-11.28563849
0,14731,99.36584965,-11.24401721
0,14732,99.37055082,-11.20239395
0,14733,99.37523455,-11.16076873
0,14734,99.37990084,-11.11914155
0,14735,99.38454970,-11.07751242
0,14736,99.38918112,-11.03588135
0,14737,99.39379510,-10.99424834
0,14738,99.39839164,-10.95261340
0,14739,99.40297074,-10.91097654
0,14740,99.40753239,-10.86933776
0,14741,99.41207661,-10.82769708
0,14742,99.41660338,-10.78605450
0,14743,99.42111271,-10.74441002
0,14744,99.42560460,-10.70276367
0,14745,99.43007904,-10.66111543
0,14746,99.43453603,-10.61946532
0,14747,99.43897558,-10.57781335
0,14748,99.44339768,-10.53615952
0,14749,99.44780233,-10.49450384
0,14750,99.45218954,-10.45284633
0,14751,99.45655929,-10.41118698
0,14752,99.46091159,-10.36952580
0,14753,99.46524644,-10.32786280
0,14754,99.46956384,-10.28619799
0,14755,99.47386379,-10.24453137
0,14756,99.47814628,-10.20286296
0,14757,99.48241132,-10.16119276
0,14758,99.48665890,-10.11952077
0,14759,99.49088903,-10.07784701
0,14760,99.49510170,-10.03617149
0,14761,99.49929691,-9.99449420
0,14762,99.50347467,-9.95281515
0,14763,99.50763496,-9.91113436
0,14764,99.51177780,-9.86945183
0,14765,99.51590317,-9.82776757
0,14766,99.52001109,-9.78608159
0,14767,99.52410154,-9.74439388
0,14768,99.52817453,-9.70270447
0,14769,99.53223006,-9.66101336
0,14770,99.53626812,-9.61932055
0,14771,99.54028872,-9.57762605
0,14772,99.54429186,-9.53592987
0,14773,99.54827753,-9.49423202
0,14774,99.55224573,-9.45253251
0,14775,99.55619646,-9.41083133
0,14776,99.56012973,-9.36912851
0,14777,99.56404552,-9.32742404
0,14778,99.56794385,-9.28571793
0,14779,99.57182471,-9.24401019
0,14780,99.57568809,-9.20230083
0,14781,99.57953401,-9.16058986
0,14782,99.58336245,-9.11887728
0,14783,99.58717342,-9.07716310
0,14784,99.59096692,-9.03544733
0,14785,99.59474294,-8.99372997
0,14786,99.59850149,-8.95201103
0,14787,99.60224256,-8.91029053
0,14788,99.60596615,-8.86856846
0,14789,99.60967227,-8.82684483
0,14790,99.61336091,-8.78511966
0,14791,99.61703208,-8.74339294
0,14792,99.62068576,-8.70166469
0,14793,99.62432197,-8.65993491
0,14794,99.62794069,-8.61820361
0,14795,99.63154194,-8.57647080
0,14796,99.63512570,-8.53473649
0,14797,99.63869198,-8.49300068
0,14798,99.64224078,-8.45126338
0,14799,99.64577209,-8.40952459
0,14800,99.64928592,-8.36778433
0,14801,99.65278227,-8.32604261
0,14802,99.65626113,-8.28429942
0,14803,99.65972251,-8.24255477
0,14804,99.66316640,-8.20080868
0,14805,99.66659280,-8.15906116
0,14806,99.67000172,-8.11731220
0,14807,99.67339315,-8.07556181
0,14808,99.67676709,-8.03381001
0,14809,99.68012354,-7.99205680
0,14810,99.68346250,-7.95030219
0,14811,99.68678396,-7.90854618
0,14812,99.69008794,-7.86678879
0,14813,99.69337443,-7.82503001
0,14814,99.69664343,-7.78326986
0,14815,99.69989493,-7.74150835
0,14816,99.70312894,-7.69974548
0,14817,99.70634545,-7.65798126
0,14818,99.70954447,-7.61621569
0,14819,99.71272600,-7.57444879
0,14820,99.71589003,-7.53268055
0,14821,99.71903656,-7.49091100
0,14822,99.72216560,-7.44914013
0,14823,99.72527714,-7.40736796
0,14824,99.72837118,-7.36559448
0,14825,99.73144772,-7.32381971
0,14826,99.73450677,-7.28204366
0,14827,99.73754831,-7.24026633
0,14828,99.74057236,-7.19848773
0,14829,99.74357890,-7.15670787
0,14830,99.74656795,-7.11492675
0,14831,99.74953949,-7.07314438
0,14832,99.75249353,-7.03136077
0,14833,99.75543007,-6.98957593
0,14834,99.75834910,-6.94778986
0,14835,99.76125064,-6.90600257
0,14836,99.76413466,-6.86421407
0,14837,99.76700119,-6.82242437
0,14838,99.76985020,-6.78063347
0,14839,99.77268172,-6.73884138
0,14840,99.77549572,-6.69704810
0,14841,99.77829222,-6.65525365
0,14842,99.78107121,-6.61345804
0,14843,99.78383270,-6.57166126
0,14844,99.78657668,-6.52986333
0,14845,99.78930315,-6.48806426
0,14846,99.79201210,-6.44626404
0,14847,99.79470355,-6.40446270
0,14848,99.79737749,-6.36266023
0,14849,99.80003392,-6.32085665
0,14850,99.80267284,-6.27905195
0,14851,99.80529425,-6.23724616
0,14852,99.80789815,-6.19543927
0,14853,99.81048453,-6.15363129
0,14854,99.81305340,-6.11182223
0,14855,99.81560476,-6.07001211
0,14856,99.81813860,-6.02820091
0,14857,99.82065493,-5.98638866
0,14858,99.82315375,-5.94457536
0,14859,99.82563505,-5.90276101
0,14860,99.82809883,-5.86094563
0,14861,99.83054510,-5.81912922
0,14862,99.83297385,-5.77731179
0,14863,99.83538509,-5.73549335
0,14864,99.83777881,-5.69367390
0,14865,99.84015501,-5.65185345
0,14866,99.84251369,-5.61003201
0,14867,99.84485486,-5.56820958
0,14868,99.84717851,-5.52638618
0,14869,99.84948463,-5.48456181
0,14870,99.85177324,-5.44273647
0,14871,99.85404433,-5.40091018
0,14872,99.85629790,-5.35908295
0,14873,99.85853395,-5.31725477
0,14874,99.86075247,-5.27542566
0,14875,99.86295348,-5.23359562
0,14876,99.86513696,-5.19176467
0,14877,99.86730292,-5.14993281
0,14878,99.86945136,-5.10810004
0,14879,99.87158227,-5.06626637
0,14880,99.87369566,-5.02443182
0,14881,99.87579153,-4.98259638
0,14882,99.87786987,-4.94076007
0,14883,99.87993069,-4.89892290
0,14884,99.88197398,-4.85708486
0,14885,99.88399975,-4.81524597
0,14886,99.88600799,-4.77340624
0,14887,99.88799871,-4.73156567
0,14888,99.88997190,-4.68972427
0,14889,99.89192756,-4.64788204
0,14890,99.89386570,-4.60603900
0,14891,99.89578631,-4.56419516
0,14892,99.89768939,-4.52235051
0,14893,99.89957495,-4.48050507
0,14894,99.90144297,-4.43865884
0,14895,99.90329347,-4.39681183
0,14896,99.90512644,-4.35496405
0,14897,99.90694187,-4.31311551
0,14898,99.90873978,-4.27126621
0,14899,99.91052016,-4.22941616
0,14900,99.91228301,-4.18756537
0,14901,99.91402833,-4.14571385
0,14902,99.91575611,-4.10386159
0,14903,99.91746637,-4.06200862
0,14904,99.91915910,-4.02015494
0,14905,99.92083429,-3.97830055
0,14906,99.92249195,-3.93644546
0,14907,99.92413208,-3.89458968
0,14908,99.92575467,-3.85273321
0,14909,99.92735973,-3.81087607
0,14910,99.92894726,-3.76901827
0,14911,99.93051726,-3.72715980
0,14912,99.93206972,-3.68530068
0,14913,99.93360465,-3.64344091
0,14914,99.93512204,-3.60158050
0,14915,99.93662190,-3.55971946
0,14916,99.93810423,-3.51785779
0,14917,99.93956902,-3.47599551
0,14918,99.94101627,-3.43413262
